age,sex,bmi,experience_years,session_duration_mins,training_intensity_rpe,training_days_per_week,chronic_workload,acute_workload,acwr,sleep_hours,fatigue_level,stress_level,warm_up,stretching,recovery_days,previous_injury,num_previous_injuries,sport_Cycling,sport_Football,sport_Gym,sport_Rugby,sport_Running,sport_Swimming
-0.5657323665905211,0.75,-2.238485875119586,-1.0085400966130715,0.9309385050748585,-0.3932408728688103,-0.006984473312780789,-0.6915556758910415,-0.320376805577911,0.32743982901101737,-0.4090202394072011,-0.1547937986861951,-1.2435137919653203,0.6062354060275329,-1.3932610920384718,-0.821244777409829,1.0889409303202702,0.947886584775283,2.7405543778353203,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.4727181246514762,0.75,-1.4607794460413084,-1.0085400966130715,1.030000862624724,-0.7304249010521419,-0.006984473312780789,1.03024363298879,1.7640364589035833,1.1877759452739374,0.35550357256887666,1.1631394852568506,1.3019317675563422,0.6062354060275329,-1.3932610920384718,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-1.4727181246514762,0.75,0.5732219838557228,0.050758035496937894,-0.7035903944979177,1.2926792680478474,-1.4038791358689684,-0.23197766487424437,-0.3701133476805063,-0.3280543548083493,0.35550357256887666,-0.45893224882689826,1.3019317675563422,-1.6495242443074727,-1.3932610920384718,0.055919203802271375,1.0889409303202702,1.5201954661490387,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.34125339147043415,0.75,0.6330455553232833,-0.6554407192430685,0.08890846590100412,-2.079161013785468,-0.006984473312780789,-0.050735632360577876,-0.5713202680046419,-0.8196749926728746,-0.32407314918763724,-0.20548354037631253,0.3855713661285437,-1.6495242443074727,0.7177405625652733,0.9330831850143718,1.0889409303202702,1.5201954661490387,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-0.11223948756004343,-1.3333333333333335,0.7227809125246222,-1.0085400966130715,0.5346890748753976,-0.25836726159547757,-1.4038791358689684,-1.2935381410257196,-0.5939277871421852,0.7780920803868325,0.7802390236666975,-0.5096219905170152,-0.12351774577578885,-1.6495242443074727,-1.3932610920384718,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.0192252456209987,0.75,-1.10183801723595,0.050758035496937894,0.08890846590100412,-0.3258040672321442,1.3899101892434067,2.1630063361992056,1.931332100521404,0.32743982901101737,-0.23912605896807262,1.5686574187777875,0.64011592208071,0.6062354060275329,0.7177405625652733,-0.821244777409829,1.0889409303202702,0.3755777034015272,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
0.11450695195519536,0.75,1.0817223413299817,-0.3023413418730653,0.6337514324252629,0.07881676658785393,-1.4038791358689684,-0.7951225516131367,-0.010653793393567496,1.064870785807806,0.27055648234931207,-0.8644501823478353,1.200113945175476,0.6062354060275329,-1.3932610920384718,0.055919203802271375,1.0889409303202702,0.947886584775283,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-0.33898592707528225,-1.3333333333333335,-0.20448444522255357,0.7569567902369442,-1.446558076121907,-1.67454017996547,-1.4038791358689684,-0.7206838596878808,0.4821901238048769,1.843270129093304,1.45981574542321,0.047965168074273215,-0.5307890352992548,-1.6495242443074727,-1.3932610920384718,-0.821244777409829,1.0889409303202702,-0.19673117797222853,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-1.4727181246514762,-1.3333333333333335,0.48348662665438397,0.7569567902369442,0.5346890748753976,-1.5396665686921376,2.0883575205215004,0.5124092543783144,-0.300030038354122,-0.9016117656502955,1.714657016081903,-0.45893224882689826,-0.47988012410882175,0.6062354060275329,0.7177405625652733,0.055919203802271375,1.0889409303202702,1.5201954661490387,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.0192252456209987,-1.3333333333333335,-0.8027201598981513,-0.6554407192430685,0.18797082345086935,-0.528114484142143,-0.006984473312780789,0.6904148220256655,0.5115798986836833,-0.00030726289866552187,0.44045066278844053,-1.0165194074181867,-1.0907870583940207,0.6062354060275329,-1.3932610920384718,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,2.862761306649678,-0.5831239155081197,-0.2609421156443627
